ID,supplier_ID,companyName,contactPerson,phone,country,taxId,website,address,notes,category,status,submissionDate,rejectionReason,editableFields,certificateMimeType,certificateFileName
s2010001-0000-4000-8000-000000000001,c1010001-0000-4000-8000-000000000001,NexusTech Server Solutions GmbH,Lukas Weber,+49 89 23456789,DE,DE298456123,https://www.nexustech-hardware.de,"Leopoldstraße 145, 80804 München, Germany",Tedarikçi veri merkezi sunucu donanımları ve kurumsal raf tipi üniteler sağlamaktadır.,Hardware,Pending,2026-03-01T09:15:00Z,,,application/pdf,nexustech_iso9001_certificate.pdf
s2010001-0000-4000-8000-000000000002,c1010001-0000-4000-8000-000000000002,Nordic Cloud Systems AB,Astrid Lindgren,+46 8 50678900,SE,SE556123456701,https://www.nordiccloud-systems.se,"Sveavägen 44, 111 34 Stockholm, Sweden",Kurumsal SaaS platformları ve bulut entegrasyon ara yazılımları geliştiricisi.,Software,InReview,2026-03-02T11:30:00Z,,,application/pdf,nordiccloud_soc2_audit.pdf
s2010001-0000-4000-8000-000000000003,c1010001-0000-4000-8000-000000000003,Alpine Supply Chain Services AG,Marc Schneider,+41 44 8765432,CH,CHE123456789MWST,https://www.alpinelogistics.ch,"Hardturmstrasse 161, 8005 Zürich, Switzerland",Orta Avrupa çapında lojistik ve akıllı depo yönetim hizmetleri.,Services,Approved,2026-02-15T14:20:00Z,,,application/pdf,alpine_iso27001_compliance.pdf
s2010001-0000-4000-8000-000000000004,c1010001-0000-4000-8000-000000000004,Berlin Digital Strategy Consulting GmbH,Dr. Julia Hoffmann,+49 30 98765432,DE,DE314567890,https://www.berlinconsulting-group.de,"Potsdamer Platz 10, 10785 Berlin, Germany",Büyük ölçekli ERP dönüşümleri ve kurumsal IT yönetişim danışmanlığı.,Consulting,Rejected,2026-02-20T16:45:00Z,Yüklenen güvenlik sertifikasının geçerlilik süresi 31.12.2025 tarihinde dolmuştur. Güncel sertifikanın yüklenmesi gerekmektedir.,certificate,application/pdf,berlin_consulting_expired_cert.pdf
s2010001-0000-4000-8000-000000000005,c1010001-0000-4000-8000-000000000005,Optima Microelectronics B.V.,Jan van der Beek,+31 20 6543210,NL,NL854123456B01,https://www.optima-microelectronics.nl,"Science Park 400, 1098 XH Amsterdam, Netherlands",Endüstriyel sensörler ve IoT ağ geçitleri bileşenleri üreticisi.,Hardware,Approved,2026-02-18T10:00:00Z,,,application/pdf,optima_ce_declaration.pdf
s2010001-0000-4000-8000-000000000006,c1010001-0000-4000-8000-000000000006,DataVanguard Analytics SAS,Sophie Laurent,+33 1 45678901,FR,FR89123456789,https://www.datavanguard-solutions.fr,"24 Rue du Sentier, 75002 Paris, France",Kurumsal veri gölü yönetimi ve tahmine dayalı analitik modelleri sağlayıcısı.,Software,Pending,2026-03-03T08:30:00Z,,,application/pdf,datavanguard_security_audit.pdf
s2010001-0000-4000-8000-000000000007,c1010001-0000-4000-8000-000000000007,Rhineland Industrial Facility Services GmbH,Stefan Meyer,+49 221 87654321,DE,DE276543210,https://www.rhineland-facilities.de,"Kölner Str. 88, 50677 Köln, Germany",Teknik tesis bakımı ve veri merkezi fiziksel altyapı destek hizmetleri.,Services,InReview,2026-03-02T13:40:00Z,,,application/pdf,rhineland_tuv_certificate.pdf
s2010001-0000-4000-8000-000000000008,c1010001-0000-4000-8000-000000000008,Helsinki Cloud Advisory Oy,Mikko Korhonen,+358 9 12345678,FI,FI12345678,https://www.helsinki-advisory.fi,"Mannerheimintie 12, 00100 Helsinki, Finland",Finansal regülasyonlar ve ISO 27001 uyumluluk denetim danışmanlığı.,Consulting,Approved,2026-02-10T15:10:00Z,,,application/pdf,helsinki_compliance_certificate.pdf
s2010001-0000-4000-8000-000000000009,c1010001-0000-4000-8000-000000000009,Bavaria Network Components GmbH,Klaus Richter,+49 89 76543210,DE,DE189456789,https://www.bavaria-hardware.de,"Landsberger Str. 200, 80687 München, Germany",Yüksek hızlı fiber optik yönlendiriciler ve anahtarlama ekipmanları tedarikçisi.,Hardware,Rejected,2026-02-22T09:50:00Z,Vergi numarası formatı geçersiz bulunmuştur ve kayıtlı kurumsal telefon numarasına ulaşılamamıştır.,"taxId,phone",application/pdf,bavaria_iso9001_valid.pdf
s2010001-0000-4000-8000-000000000010,c1010001-0000-4000-8000-000000000010,Vienna CyberDefense Systems GmbH,Elena Bauer,+43 1 54321098,AT,ATU12345678,https://www.vienna-cyberdefense.at,"Kärntner Ring 5-7, 1010 Wien, Austria",Sıfır güven (Zero-Trust) mimarisi ve kurumsal kimlik güvenliği yazılımları.,Software,Rejected,2026-02-25T11:15:00Z,Kurumsal web sitesi SSL sertifikası doğrulanamadı ve iletişim telefonu güncel değil.,"website,phone",application/pdf,vienna_soc2_compliance.pdf
s2010001-0000-4000-8000-000000000011,c1010001-0000-4000-8000-000000000011,Iberia Managed IT Services SL,Carlos Gomez,+34 91 2345678,ES,ESB12345678,https://www.iberia-it-services.es,"Paseo de la Castellana 95, 28046 Madrid, Spain",7/24 IT yardım masası ve yerinde donanım destek operasyonları.,Services,Pending,2026-03-04T10:05:00Z,,,application/pdf,iberia_iso20000_audit.pdf
s2010001-0000-4000-8000-000000000012,c1010001-0000-4000-8000-000000000012,Rotterdam Supply Chain Consulting B.V.,Anouk de Jong,+31 10 9876543,NL,NL897654321B01,https://www.rotterdam-advisory.nl,"Wilhelminakade 1, 3072 AP Rotterdam, Netherlands",Liman lojistiği ve sürdürülebilir tedarik zinciri optimizasyon danışmanlığı.,Consulting,InReview,2026-03-03T14:50:00Z,,,application/pdf,rotterdam_iso14001_certificate.pdf
